asin,preds
3F77BDC7C6FC474B210ED92E3D67924B,0
3F7813C656D1AF3B79C6922561F1A209,1
3F80CE16C1C90E68681B80A58D1A0B9B,0
3F875818DE1443439A1E0942AB2312A9,1
3F891836CA909CFF7B04FD3E3DF70387,1
3F89A2242F9D6B514AE67F471DC03B5E,1
3F8DE2D9BF254CC0E35D91C2248E952E,1
3F8E8AB637A312153D11AA17FD7CA7D4,1
3F911FBAE10FDF19C96A913CD060B3A6,1
3F9306F86C0CEBB7E0420912337A9F85,1
3F934D07D57AB5979E9A1B8C2A08B138,1
3F93F61C4B4C5B11C383BB8B729FAB3A,1
3F9629055D873B8C9E0C4E8B0ABAFA63,0
3F96876C38B6B4F64AB05CC4B6DB46C5,0
3F98C5DCD477668A70D9C750EB54DB1A,1
3F998FBBCFA93F5C68A6B612C3405581,1
3F9DDEC20BEEF5F76AD3831CAA1A481A,1
3FA2B1ECFB70F58A5ABD5BC4402705F1,1
3FA9D783360F5DA844823F81A58C4087,0
3FB009B329C7DBC457A1431541AB22D4,1
3FB23A04B2594BF0190758B522DF3CDA,1
3FB7BBD6788071FA49728F6C15DC334B,0
3FBD388B9BC13A79BB6F1263EB1C8E72,1
3FBF1D762A1ED3A9DD8BDFDA23489D97,1
3FC458E9DA5DCF14F4427969CC3822D0,1
3FC5E3983F5CA678461255DA67361E1B,1
3FC7306C840533C23D9E535A4941778A,1
3FC7CF29F03D5026E477157E2ECA0059,0
3FC944D8B5E5ECFCFF4A34F7408BC7CD,1
3FCCB6A1ECF204546B9C128F212ECA58,0
3FD18914EA27F397769E84B9D0CEA7D4,1
3FD2EF6717CA1EAB75818496D8DD40FC,1
3FD5007FB2258CDBC44C7451D59C8CF7,0
3FD9566184FC8174754EA9E3E7B6D368,1
3FD96CFC001B661D1C9903C782D99A4A,1
3FDC3FB2183EF99C4097E0FA1C98D798,1
3FDCB50FD382DB16FCF2BDCD0FCFCDDE,0
3FE2CD999DFFB0E529CA796D9DBC1C0D,1
3FEA9A8682185BE880E861CFA23EB6F6,1
3FED471A7EB4AE9A472B3E8763141110,0
3FFC15F73354C9D58D84472258FDD660,1
4004FAA0E855770D0E1405006ED99C41,1
400B022B95D3BFD68D6D8C976D941C75,1
400C167ADFEB7E3F1A9ACAE15B109D41,1
4017DC09015003BF76D92EEB82754CE6,1
401D7B3D34655CBE22C1469C380EFA75,1
4022188CDB1C554C51850E7079892BEA,0
4026E3750288BF7EFBB594D68CD30A13,1
402A674D7559E06D45F5800EF434C4BB,0
402D7E700BB54D14529F6CA6CD8F6922,1
403102D168D73F7DD30090C67F250AFC,0
4033FC74074DD42ED4C7E5FA3B739CBE,1
4039E0B8DD7DE61EE1469817453CE97B,0
40402EDE04AA5693C54D4501B521CD85,1
404A9349B4A9070454049BE8F0E27E40,1
404AB660EDFC5AE855EAF2D9F6347CD6,1
404BD0F2558F9475B27ECC48C053D42B,1
40558B3CB6C15DACB7FFB093ECE06BDE,0
405F82664CDED205A453915E48720762,1
406056CB2D247B168BC549F83369324A,1
40647097356F9B2E7CDD6D874A8B93D7,0
406A9CE1159A1042BBC100994C6745FF,1
406CBF095829747C354B2891E1DEAE97,0
406E0326843D4368AF400CCCC7A20680,1
40755D0592BC39359B1CB63183F84A54,1
4078A73E3F06E98376257C55782AC24F,1
407AAD7E77577C87146638F0E3B552A1,0
407AC6F542CDA2763BEA10108ED08391,1
408386CDC3EBEBDEA51A9DE5F3056755,1
4083CEC8E4D7273A1317EDCBDF1FF1B9,1
40851271EB4913EF0FFCAFEA9AE0E61D,1
408691DB78969C31969F345E628B633D,0
408811A6651EFE1482589DB682BA0205,0
408A1B65C51A81DE380C22271D441A87,1
408A5D198428EFD27C5BB0EA1E7EF28B,0
408B13D4573FB991623ED9F0CC0F6DE6,0
409BFA5124AD7A4DD41B0DED3F96574B,1
409D472BC86B66C275C2707ADBF92137,0
40B33FB65A94CAA2226FD0916625FF8A,0
40BEFF8DEA391CB40E215E9C3ED7EB72,1
40C2B85C13E8963F7550E47552DF8379,1
40C74A687DB111E3EEA4EC198498858C,0
40CE096DEFB3F45C2BE5EDEC0B031E45,1
40CE3C43D7F0C1B66D766F66F41A7AB7,1
40CE63EB720D063AA72786F5F2DA4930,1
40CE85B51EB8FB84DBA9F2E3E1462D1E,1
40D0E713DF580C33E02A8C726CD600C4,1
40D9D18342C84A67079D5DC83DA9D142,1
40DB8E5D37A1C51C58ACC92F4863338D,1
40EFF9C2E68F82F86FE577415E4A7DC5,1
40F208A7580423217700195BC3CACF24,0
40F5DB1F714BE4C321602D5D67F59B83,1
40F8645379D6B3BCED5838A8518FD531,0
40F9062B9E879EA780257FECEEDEA36C,1
40FF808F635DD212E25F5A687117E682,1
41064CF2CF517E33EE356E347D7192F5,0
4106A549B59395E9330EE42140DDA655,1
410EC679AFD9BD89460EA602896287D2,0
410F0C4F25A174181BCB7724289183BA,0
410F6C842274B464C426C83E3098D9D8,0
411090ADEBCEE135008A74ED4A162842,0
4115C9ED6389DFA4ECFCD7C19242B487,0
411ECEC784E87C3845D187E04F3774E2,1
4120925075CD5FDDC5975F825E3BF4FF,1
4122A97BF1228CB81F1AA2F53820B1CC,1
4125FAA3188EFDAAF7F5F14BE9B39D28,0
412D3235C5CA68A6C1DDD113CAC21365,1
412E91CD4E20951782DEED6EBB04FB88,1
4131D9DF5BB2A90B7270A5979655C77E,0
4133F78C0AA25D5D27013D566036246E,1
4142F032432ED239BC2161863849B9C7,1
414A1566E23F2CD1733267C0B89B3668,1
414B605480D6A0C59B7C9554C2B15BBC,1
414C7FB07C896A731351465C1CB97639,1
4156301034E8115A14FFF4AC868825DE,1
415E7653299F05BC63516C9FD2D16CB4,1
415FA2DF638C61CFBC0E4D4A45A9475A,1
4166798E68842482F132081F2871BE21,0
416E6981AAF160E5C1DB9A1CE2817F4D,1
416EE400C361833AEE7FFE5980B7AF6E,1
41720990E4CBD7205A0B1E57BA4488C0,1
417AC884EAE4199304C2BFFE2805D92B,1
418576A1231124988AA63C5FB369EFF2,1
4186BDB1BA5192730E282AF82498EB05,0
418AD5A50BC5D8F79061B56F3CB1ADBD,1
419FE5C25620B032E076E3E3E9C534E6,0
41A117385944E975C64E1EFB46BAB604,1
41A37136FC61B795C48BDF003ED62BDB,1
41A47EC999BA730691DEE3BDE5E036CE,1
41ADDBF4A0F28EBAF7BF9E3FCE4C0C63,1
41AF0D31844589F8CCFBB644D9F73F45,1
41B145E9828563C35B019410850812C4,1
41B64BD012786A6FBB60CB482996CC91,1
41C2CCB4133C6BD50828EC9084BF686F,1
41C7177946CEB3FEB130B8D708A8884C,0
41C737EB2F5CE1E23C8DADA71611CD26,1
41C8C98DAD868DE08DF28BD4F5DD8730,1
41C9AE873372ABAD8AC5F9C497C0CA80,1
41CF9F9C4DE2A09D5549726ECF0073D4,0
41D17F15E16A39F498710F789D936028,0
41D39DD798E5E4E8A8B80A58400A6B7B,0
41DCD1B29A513AF2AA238CBA69C38D99,0
41E1C963D8215B911BFACF46F5F1262E,1
41E1E6EEF4911E2A8056C3280EAB9338,1
41E2AA886CED81EAD4720A378D8C848A,1
41E2DDB76502597F1DC3C6E65BC44D28,1
41E507EB06CCA33828B24BA92D414839,0
41E7114B160AF39464DC169C10780907,0
41EA0F6716510234A246A0EB4DEEF4D2,1
41EAD86EB4156A127877519ED5A45CDC,1
41EF46EAE8CEBF5FA257D274C82CDDDE,1
41EFB1F955A9447C9F0DFD7047AC9C75,1
41FF1767935E06DE78F719BC36B3065E,0
4200EFB570BF7D86F207060F2EA57EC2,1
4206AF25441EA39DFEA0C9DD907146C7,0
4207F313F784F05185147E6A7D55E3F6,0
420B11436F91F35CB7BD422F319BAB61,1
420EC47A91C457BCD9B11D83E473AF04,1
4214AE2A3539FAD9653E99B8BC8F38C8,1
4226A5CC6BC2BE120A9617E4B8E559D9,0
422EDC8756EB0D1A6E244CA7F97C6E78,1
422F1FF1150E91ADE1C53FE31D29828C,1
423996F3323AC83BAB26AE7854834CF0,1
423C65FAF4557055AF5AFA5790E2EF4C,1
423F22C97843DC1001F0D391C072CF40,1
4244AE0E24CA8FA481ADB27F89D76ECF,1
4246B142B685AA1EC27E06AF87A7F3F0,0
4246E88061ABD7B57BADDB5CB6E30DD4,1
4249A3B51873439568E48EEAD36A999F,1
4251593ED404FFA101AD32E0FFB342F9,0
4252A974F40CA13246E2BC26BD9D4778,0
42553F8A62A24250BC530E3FCC5BF97E,0
425B6E04493A4CE06C024115A290D88B,1
425D944BAE2BF02359BD9589EE09F94E,1
425DAAC456006CD049D41343B26A9F03,0
4261176E58BD2929BD1AA12CC98EBAE0,0
4261247C5F4F16E411771F5E3ED18F85,1
42679B029C205D8489D41CCFE8A466CC,0
426C23F1D18B3D605DD26B6877D2E3AA,1
426E45F0F2EAD3FC13BAE03181518CA8,0
42754B9D69B031DFC2F8358CBDF80278,0
4277E88F297875C0B0A04D9101642B82,1
4278B58816F3D1B877CCEBE593D23D2D,1
4279051E7DB027C6C39F4E69102BB54A,0
427A0173FCCC2FB348AEC117EAAD4BA4,1
427D8E538817B44709788EB318F10F18,0
428A4BA69005F61F8B728A44869C071D,1
428E45D7D8465566BA8092E0B3AB6936,1
4293FCFFD56B06E0A3947A8EDAAE0ABF,1
429CE488C57CB475FB6F3671EB606DF1,0
42A0EE4191B51E4B39D81B144005DD26,1
42A182C9C8B52083A7409FE19F096317,1
42A9F41D2151146E0952E244FC41849C,0
42B41D9D7AC4B13E5FC7E48474939ABE,1
42B95F41ED01C6299852FF03F26D5075,1
42BBD26D389112597BEE344EE17BD67F,1
42BD47D861807366AF0531E481F94B96,0
42C1E66754D96C6B752DAAA005C64D9E,0
42C45AE55F27656CA9997CFEDD0B4A84,1
42CCCDB8146D447370A786D6E1720EA7,0
42D119A1644A8F76DDF8BAA9564855BE,0
42D1AED230AEB3E1CB11135E0F6AEC41,1
42D648F1D5E3151B7AC300B0A99836F5,0
42D9F163CF7A625D7921D2155860B73B,1
42DB3D4F6F6626C34C4A133F6594B43D,0
42DDCB041DA165BFF98396ADF67F1CC6,1
42DF730783519BF43BD83F5C74FC1C8C,1
42DFC20E2E39D833CA8EC788807DA596,0
42E1D0ACE67D3FA28028A2F847A5498D,1
42E4BF4EF5C74A2BC125277D1146192D,0
42EB8FC0EC6D7C713DF6FB1DF5B6DCEF,1
42EC22992B591CAE9A7D7F40A1D0A073,1
42F04D3A0C2A498601280B93772BBDFE,0
42F20DB0394592C4F0F78B39418884D5,0
42FC0CD9E458F3A487457FA41269CE24,0
42FF9273215CD1EE5838287AED63B791,0
43013994349620C106937C86F76B03FB,1
4302A48C3FFB84378CE26D13935D67A8,1
4311331759607F1959A1089ABB006897,0
4320A075F54601B049F82FDDE8F3F926,1
432157B1C3D960FF31F9BBD5A2C7AF4F,1
432498D2C7F9736B1F2722E6D3BF92D9,0
432A058C5A46EB1F1B61E7C197BEE590,0
432A3D59E24D52FDCE5F6B66F8B07575,1
433342DD51D0139252EEFF1EF4ED75A4,0
434217B918EFE5CE9D82DD05E04D56A0,1
4346C2BFA8E92AB8733868147884CC9F,1
43533D0E702E200D68999E7AB5C9A510,0
4354B54DB588686830CFC9936F77C125,0
435789E700E8B12BDE7A6CDA6B268060,1
4357FFD95C7C7638B3263035455F9E07,0
435948519054267547DA688E0B823C1F,1
4361752DCC9251154C9D75ABA55211CE,0
4364DDA7D49FA6F814E377B3B77B90D4,1
436762203FC1409CED4C4B10C1BD7BD9,1
43676ABD3512F4CC42605AE7C721883A,0
436E6FD8DF1A7CB968190806DCB6F6F2,0
436F19536D4083786EE57B99207A830D,1
436FECC6FD9DD7B22E5796D061D23FE4,1
4376C7739D403B6E7A61782A537F02E6,0
4377E713117D58FFBD130ED313A4A8FB,1
437BA19A7FFEBAE279FB1D9AAE9841BE,1
437C9FB474B76629711A4109A10A4C53,1
437FEE8EBA5A96EB10DFA7253BFE27BD,0
4382047B657F63758483CD6D6E28A431,0
4389E82A6D37B813F3BED674BEF90278,1
438CC5B9AD2340A32D1DD8A2CFC682F1,1
438ECF881C6F4E4CD8B55FE110151C3D,0
438ED72B19314701DD3ED083C4CA9938,0
438F16A8EE18FA93388A58F8F4457489,1
4391B7EA5E0A6788FB54548764F10F3C,1
439582E4886E186CC1DC1A5584EFAB32,0
43958B587C28180A65BAFB0AAA896404,0
439C63F3C3B59124D6EA21C1BF6054D5,1
43A2180CE47E27DC1ADF36A7CEE6CB91,0
43AE0E71882B156A72588D1566C1A817,0
43AFDFD73F38179C60EE07931E6E60D7,1
43BBDE161141109A418C53233AF15682,1
43BECA05D79AC06B3C9D5BA2DA1330D9,1
43C37398952352FAECAD88E51E20BC77,1
43C3A91F91C1541DABEDD9C25C539D75,0
43C4F2456E1455A7BA32AC5C16D5C9D1,1
43C59D6C6C709A9072548D3FA5D897B0,1
43CBCCF99A85E330D608EB9E0C3A6358,0
43CF1CFA9CFB6E440204E081FAAE3D6B,1
43D41999813987FDA159DC9D6D047F49,0
43D877CEE2BEA5C5F97788BAB33F1BF2,1
43D9FB9DFE9B43BC8266BDA0081C24E2,1
43DFEE22152AA5F4A5E373A49784F061,1
43E3CF7E9E0E17A2C6E1569E76F8DF39,0
43E799333BBDA5C24BD1B0BFFD2D12EF,0
43E98F8624BB415448C6F0CEFA8CDCFA,0
43ED7CF6C568DBF10AE4E76876EC7A4D,1
43F0125149C8BD1AE87EE8B024FA44D6,0
43F51550DFBEB9BDAEDB62C2571C2E5A,0
43F7D32762FB750E0368BD2D7E7AED54,1
43F9EF99BB756755AD716334EF5691CB,1
43FE6ACAC7B94881E1EB1FD37FBB2E6E,0
44019B1DB1375362C858F0375DFF0AA8,1
440298B25AF3C7B1D455E08F14448D1F,1
4405CD1DB210C62518B70A50FEA60F1F,1
440852F69700AF0E1E348E3A54E624E8,0
440C66B65A62C93A644D57FCC6FB39E0,0
440DD6CDBD0C0DF14AD30477134E0758,1
440E8263B2134DB4360E526FF74DB517,0
440E8AD93A2F1D6198405968DAFAC10B,1
44145E94D7128BEBF18DE6DA0A059C36,1
441544FF1F9C107DEE4F6051EABA3561,1
44176FD66AE695F8CF899CB684B76952,1
4418D31BAC72161AC2A31BC4B2213CE1,1
442E1CD300ACA86C14A30656441B8F54,1
443985F55F7B8C276A945E7BC2BFFFC9,1
444147538C8FCC0861ED365077A3FE75,1
4442648A903A8332AA57F0830F5E3452,1
444311772791AC559C53AE8C70026ED0,1
4447663B965C59D876B7EE73C1ECC7E0,1
44491ED604C0B46AD90443F8205AF8C2,1
444E6A06D527C4BB13863633E7E2EC03,1
445251A68C2E7084E58CDE2B6187BEC4,0
44556856C4858BA6B0BC7AD40C682D9B,1
44567F93911E8B590B4CC79AF9749692,1
4456A27455AE12202987C85EC30AE3D3,1
44609641AACCE69D454E664475D6BCDC,0
44627F1446666926E8EC47711C3485C2,0
4465C265A7714FF6CB104981C201A05E,1
446861AF90A22776DFF0EF1C185DC813,1
446FEC86E3BF4799E92BD259694EE98E,1
4474B265886EB06B099EDD4F13A99BDD,1
44752104F418FB3E4F87118BD58216D7,1
4479EB50E6C320605688D731FC06D44A,1
447A12B2AD0067FB5DF0532F20ECBF89,1
447EB013DE13614004EA5BBA0E7FC7F1,1
448049625DFD8EFD98A434035EA31FFC,1
4484860C6438977AB5B126B650BE1EAB,0
448B807C9C3D21566D052D900892CA8D,1
44909CE95B44EC26930CD96A9764F978,0
449822F0C51C5ED38546ECF428480B60,1
449ABF8BD55E166291F9AB5131A0D701,0
449BD5FF2214C4E16B97C0EECCB867B6,1
44A26E3A3508CB7F1F0AD7766028BCCD,0
44A2DDD34EC5E7041FCB5421FD3E9373,0
44AB82370BBC1D1A4D76C33451DF206E,0
44B14A1D0CC05A87FC5E61A1DEF262C2,1
44BDAAC8B13014BBF4A4EC1DB30E05F7,0
44BE9F09207E9D1BF1A1F7C2BE10D7B5,1
44C8B4910B18587A4E914B7D9B253867,1
44D08DA5F4369BB8EA2E77E14B01B7CB,1
44D5529B560AC97F2EC09CD667AAF006,0
44DB224013AB8DFC0543A7B6BC2E093B,1
44DD16186123981160F849969A346327,1
44E0CE61D4C1AC1610550FC8559CFD01,1
44E16BAB3FCFAA5C0A6157D0BF2EC313,1
44E375E724A2600B2613EB971E8624F5,1
44E713D558261CE73106E9F0E7C4E7D7,1
44F4F98F0E30330EE35A75B093638F10,0
44FB4411E6F55D4B8CD93C81425B0B72,0
45045D7A349114EA1BD45B4980295E4B,1
4507E9A79CEF1A110AECCCD56D0BE86E,1
450A1365A150DF06678909346DCCFDB1,1
450C9B214315C1EE28CB810C0528219E,1
450DC9CFFAC36D44E6806086009DB307,1
4511B7756777072061D444EE22C52DEC,1
4512A07B2DBC7254F542C082CE5EC434,0
4514344C987D5E24EA0AD721C7C4156F,1
4514463C897B4E217CF102793E53E5E2,0
451AAF74A25D3A1216B701B8E0831A13,1
451B588C66CD82F44F3853D8738B40CB,1
4522704773BFB6F4BDB88D3143CC84D0,1
452689F9CE0EDD16C54270CE5344EB0F,1
45316560A611D747252CF71A75505095,1
4531B537B557994ACB94B98C3DFCB445,1
453369AE2AB3B5E3361A0099C4617818,0
453C40D45AA62B5152A06C49A5C7429A,1
453CB9F9B1E36B2907B070F91B81B882,1
453D45FAB933C70B135044C4E0EBE648,0
453E73A3A3314738C27BFA5417FA8EB3,0
453FF8CAF6386C0DEBF4F0C13ECB8D7D,1
454630EB3868940CAA179D3CC5F6509F,0
4546883ABAB6BAEC9E9BCBF1D6B7F645,1
454739DA82DBEB46F78589DAFFD2BB28,1
454DEC5C16F0ED2E3629A17DA2275CE4,0
45592D6BEF5CBF282D63D87400CC8791,0
455DF1920EEEB53D38953BD947E25B08,1
456288A5A15666E022B1EA63CFB0254A,0
4569E5541BEB640AF80D34A1AD2CB9E9,0
456CBCF3594E8264B2B543509D968092,1
457553B742C00476F133509B5C6A6D28,0
4577A2ACAD818157DCDFD41A2CC762D5,1
4577FBE0F9EC7CB6991F1459B2D3206D,1
457DB3047B4DCFC4271EEF889E070F7A,0
458123F46111CA89BE941D77736E377B,0
458510E166F345B49567218F9CB611C8,1
4585A32FCF503C75EDC94615F5290357,1
458BC5340A1E6A6598CD7844F1BE2CE4,0
4594EC0DD6560C2CE33027719A98CA29,1
459CD09FFC18BB09510C5E99B4F5A045,1
45A1C5C303E078ABBA6D6446ABAA2AB6,0
45A6445554E3590AC678C8D4C49B2665,1
45B379EADEC590A539D2BB26844F405C,1
45B629CF17DFD44FEDDCB56F2C240B48,1
45B6FFAF0FCC6DD770FEF92625F1AD32,1
45BA7E5775F60E8E92B8632CBC87873B,1
45BF927424AD9A8B7381902BF4B1B68F,0
45C97224B12E82B21EA3C4CBC577AC52,0
45CBA958C2398E77752EDAC3163B199E,1
45CE38CEAC0C3EC343B064B2E764FD0B,0
45D57896EDC605BF7B2EA320E684D415,1
45D587034F4A3A4413C7EE6C62DFBF12,0
45DB884BC3CE3639FAAB3061F77BC75D,0
45DCF2F4CF63CA8CB633E1F478140CA0,1
45E7D00A533DDE243CDA3877894F3A02,0
45EC59F6DE008D6F7B6A396DB0588F14,1
45ED3F139BE97567018E667BA2E017B3,1
45ED4FEE3ABBC4A891A9D3131C8167F8,1
45F0F4838368D104B1B6B1771520FB54,0
45F251F728AC94CFECD3F0555D7154BC,0
45F3F7A91BFD2FCC93E97DF77C092B64,1
45F7DB70FFA224CF2B4B6418DF245CDC,0
45FDE8766D38B1F10F674CF209170BC2,1
45FEB0C39CB42F3FD172C9C814062991,1
46003E4420A46DCCDAF10BB370010211,0
4601F5D0BEDDAF99323878B20F75EB84,0
4604954446783FC90125F3636469C939,1
4608AAF4392D176F87162037931C4E09,0
460AFA982CD4B7A22B0070DAB7EF2A4D,0
4610BFB2893F6D76984C1D149E09031F,0
4610D4DAC657E1CB98988E46F39F477A,1
46167202ADE45099E30135C9EECBF9F7,0
46187F7AA91339E43F99F5075425CC85,1
461F0E68FBDA657B83046C1553FE5061,1
46221E0A8254E41CCC066B65BF187865,1
4622BA1504A180552366DE1B28A3220B,1
4634AC79D47BF3B55037B1FD2884C8DB,1
46355F58EC80235290F35CC513BA8335,1
46362AD0A3D453CF9C7E4139A65CEE88,1
46382323CD42AE9278DEDF29C4F8A111,0
4638285AE9B9321AB47C439D56297543,1
463BDF33841F1532EC98693DCED97AF8,0
4642EA261B8F455CBDF4ECC92B6D7141,1
46479676FACA232328CD06091BE03E6F,0
4648A60D5B2316E1349294D96AF31AAC,0
465D6D8E9C7434F17071065753395210,1
465E9A8A3AAFE60C96FAA6E5EA7761D8,1
4661EE577B9168717D3A64F42881AB5D,0
46671634AEC77DC0A0CEF3D12411834B,0
466A162BCEDA33CF5F531B38348EF2AD,1
467430B5FED1D8D939CF2A52A2FEB675,1
4675792B65D64DD4270779079A95E753,1
467C17B4CB69FDCA59054E711C9D35A2,0
4686E7A943B05248A3445AC7C609E94B,1
468F769101F49F624EFD98BE4C230EFB,1
469798A8F201B98F044CAF616E66C15A,1
469D41A53C6AC97E18BE3171356D91A0,1
46A0397F264DECBAA6D505DE83B85C55,0
46A5C024B421C06627DD849EF3471683,1
46A75F590BC4532D64ADE122BF84C960,1
46B422C7CFF09AB9D9FB94BDC896596B,1
46BBA5478C6D2DAAF6365EB2CDE7355C,1
46C6BAD5D3592F8EA0B14DF4D1130711,1
46CB00F52CB1B2D15A0FFD75C2B2441D,1
46CEA28F1CB95029FA8B66B939E00D85,1
46D84EA0E3A4DCCC59E2201875EB8AF6,1
46D8EA2795291CBFF960901B3C467960,1
46DCAC6F838A568ECF58D3B9D2574A1B,1
46DE6A4A3D3A64A363CE38F135C9356B,0
46F2748A806997D094F4EFE2CDC0029D,0
46F2992EF939E4EA59683D539FEBDCC1,0
46F2AD181DA4EE8FD7A30A75FB046B2C,1
46F417E9BAF947AC3A26D8DD02E28304,1
46F67F3AF073D07696A5ADEC2187F155,1
46F93CB5F1BEDEDB1DA97C91812553BD,0
46FA46BFC681024CEF684A3DD879A59F,1
46FB4D1E5A9DF4B29A2BCCF03F5DA402,0
4702BA7C5242268D72337A51818382A5,1
4703A635792D8F625A4754F6C320F4B1,0
47086B515F95D4AB139E3955E11E35FD,0
470A3F0779A13350B2C11B960C1F4216,0
47116AA15EEE39E10FF80EE33E3E8E4F,1
47170F17DBFDE04E5F6D5555ADDB6D0B,1
4719C3042CC48649ABB0D2A84E0E9EC2,0
471F0749FFBCC31469A71FBA352259D1,0
47299A79BFC55EBC1BB4282AD1EAB11F,0
472E99CD3442568CA603F5D1E9380B28,1
472EAA3955E549E1C90AA937A7705438,1
47344000592CD1578CE6D8CCDFCC7262,0
4738EC5618A57855E390457F1140DDDB,1
473E382F76BC9E70F08D4CCDC6CE991A,1
474163980E4160965E6D95CD70DD74A4,1
4747CC6423F0C98E0C83C0AC3235A428,1
474E26D84639479095C6B1CE2B1853DC,0
4753791222D004D7223EE24536367CCD,0
4759BFFFD25F93B78086370C8EB2AED4,1
475B7F32B5208ED8E90A196CAD3F2C25,1
475C917F04FE774B03FF960BB2C5E1AD,1
475FA1217D72B8BACB66EBE960D48E15,0
4769B603666BBEF28E7FA9C944D4521A,1
476F798E0BA03E057760884713C46693,0
477B24940473B9BDA97C8294A2B55CCE,1
477C1F86012C061540ADB4499E1C7B7A,1
4781B36FF2D33716F1E67C4CC5D4951B,1
4785B821BDBD9099B36960DAE3A515C7,1
4786421717BE810C168F1BE56E574DFF,1
4786DC502DB3BA0228F8DDECEEF2C816,0
4789FC2A96777363A6EE796B477D71C0,1
478A79832C7801958D1291B08D25EB27,1
478A8C0DBBB31F55A6A23F5E5B117FE7,1
478AE9023144B5A93D91469EEC5C2A96,0
478C8CAEE1C3383AE7D6FF6B62C6491A,1
4790E37F1C2C0B52C56537178CE110DF,1
47955760A96422A61765161A1504D951,1
4795EC37DA455AFDDF9C1827D54676DF,1
479665131AF9EA87C0B06F3DBA6CC4EB,1
4796D61AD1700BD8CC4247B87FA1DE5F,1
479A0227C0C175946D8EF5377E50472F,1
479D96D3F6B257190C2C7F0BEE4BB0C0,0
479E97A8639734B2D970D6F5BB6967E2,0
47A289C6999ED8AD357A77686818DFCE,0
47A50600D2C51F369D16B4BA35AF7AA1,0
47B791706250A51B0F040CDDDACF8810,0
47B95C7A443E9AE30B3B3173682A3E39,1
47BE488EC446C8AF39C1EB2C8C5779FF,1
47C3147603142735926DF3299E4500D0,0
47C60B428C0C980DB2FCCBB9E21E67CA,0
47D0003E9A317E7A332EB34C561D281C,1
47D213579A242A349F64A62493529535,1
47D54124A1AE49CAE4FD30BAC661402D,1
47D572AD976975CF683B4E257BACF353,1
47D5D0A0AE0860DB06E73AF1D26E96F4,1
47DCF487C6CDE75F9906665A64881EB9,1
47DDD0F5DA286CF76E1F80E3296EA91B,1
47DF0F857434186B1589B9D09F6AA048,1
47E5AD3B3ABE8FBD4C780C451E049F30,1
47EFAA71F35DF52A156E722DDF6C50BB,0
47F366E567519E2F933B948FA0C14007,1
47F93BB30AB4C876D63F40F784FBA2B8,0
47FC1D2E76A92F962B824D597D2A2047,1
48021142015143B2FCD7C59C57B748D0,1
480877DEEAD49731670593CA3271DCA2,1
480AB7ECA398EFBFD5B1EDECF106547A,1
480B7D1693FC3DC08E16BB33331632D4,1
480F9CDA4FE864385D8655B25D25A375,0
48110E88F48AE231047D5AEC4F489BED,1
4814073C950B8AC9539547AFA4FD5D3C,1
481457D3DD1111B36AFC6867A95B4D5E,1
4814E0663669F594998AB9455EC19001,1
4816E7812453020E6239EB27C95C85E3,0
481C624B38EBCD70D33D3980C7F088E5,0
481D77BA38288F46CFC8677C05356814,1
481F5A28AA7E5C4CAA60863DE5A2D16B,1
4823678EFF10FF6AD0219B2B854F93C2,0
4824CC78F6704DE8C5518D7970620CC0,0
4829B32C0322AFA9045E88A11489C687,1
482A2045758FAABBD025C78C64E2F81E,1
482E2002FA7AD99DAC4ECE7BDC2F9D6E,1
482FA490B81C59E044B4F56313E60846,1
482FE8EB1A4B3683397EE82EA3C09149,1
4832B0DB52322C1B7DC4E9DF8BBDC79F,1
48380E7C5A6DD9609268ECE7923C0BA9,1
483898EBAA4DB56E4CAFB7725C80203B,1
483A8B4043AE8408165B88494962A3CB,0
483E486A67B9E9EA4D042EC4B24F89BA,1
4841ABE74386EFD2AE2B72C1EF9F8FDB,1
4841F3EC9A316879E5D4D7E594DF5D51,0
4842404CDBE68318D39D2E1E6F7DA7F7,1
484334C46E6CAEE85A56D620D7F8AC71,0
48471BE2D933E244119B946DB8E4B139,0
4858BF31010F8573E863ADCE9D5C9F0D,0
485B5FA7738C26599B2B4EFC79D9F89A,1
485F6B728C9AEEE98B5E8581ECCAD745,0
4865BEF52FAAF5FF626B2AC006753F3B,0
4866BF3EF5762B7455813DEA11B20DC5,1
48674DD643AE53E56336D9845622D83A,1
4867ED69EEBC43BFAE261061CEB2480E,1
48684A7C6450EF3AFF5CF04E5BD7739C,0
4868ECE5DBCE92EEBD74329BC3C45CBA,1
486B3AF2CD993F98185BA47AF9141429,1
486E61BC5104D693B1939B6401B5ABCE,1
486ECFAB3AFA040BDE48657236802515,1
4871607696328FD6D8FE1F2248EE5C85,1
487620BED61C0A8F95956128FE8D04FD,1
487E093171F7E5BDD302B81B0B6F086C,1
488392205ECEEF4CEB6A85D1C88762EF,1
48864D9597BAF8077BC052BD27610200,1
4893E127F48A12872DAA137A63276AB0,0
489AF6B466D31EA03D9637827903BEB8,0
489D8103197B00ADEEFD4B88CA0DB21C,0
489F792C2BD12D2682B6CAD26A862418,1
48A51C359675993B3AD09D9A2D083C68,1
48A826884C9360CDA34D84786DFDB7CB,1
48A8DF28C076DE7A4D28463315912A7F,0
48AB3FB7ACAE7F11068B9C0A4B81D18F,1
48AFFF0487C0236B4B3DF9E8977DF4D5,0
